"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
6.70644220095544e-09	1.64132086930165	0.388	0.17	0.000107262836562081	"4"	"ENSONIG00000020235"	"CDC42"
7.09820078721907e-09	2.92123590897516	0.133	0.026	0.000113528623390782	"4"	"ENSONIG00000007415"	"CCDC90B"
7.24819896161206e-09	3.40556797901004	0.184	0.049	0.000115927694192023	"4"	"ENSONIG00000018519"	"ZCCHC24"
7.39531591333057e-09	3.1638894999932	0.122	0.022	0.000118280682717809	"4"	"ENSONIG00000017427"	"ELMOD2"
7.64041620581511e-09	1.89106426448646	0.153	0.033	0.000122200816795807	"4"	"ENSONIG00000005810"	"zeb2a"
7.93580770972448e-09	2.2685792001662	0.255	0.086	0.000126925308509333	"4"	"ENSONIG00000014909"	"FRMD4A"
7.96543672420801e-09	1.18607658700505	0.612	0.384	0.000127399194966983	"4"	"ENSONIG00000013890"	"AUTS2"
8.03498840908616e-09	1.74900766255036	0.469	0.24	0.000128511604614924	"4"	"ENSONIG00000000315"	"dlg1b"
8.07605680053741e-09	1.7402068984652	0.265	0.088	0.000129168452467795	"4"	"ENSONIG00000037558"	"mgll"
8.73195764015935e-09	2.48767987171604	0.245	0.079	0.000139658930496709	"4"	"ENSONIG00000016695"	"IGSF11"
9.29582031190265e-09	2.03457457155016	0.245	0.08	0.000148677350068571	"4"	"ENSONIG00000016115"	"PALD1"
1.00484733106364e-08	3.56665803791881	0.102	0.016	0.000160715282130319	"4"	"ENSONIG00000017073"	"RBM38"
1.09821641450922e-08	2.51322359327344	0.214	0.065	0.000175648733336605	"4"	"ENSONIG00000012865"	"CAT"
1.10702757316027e-08	3.087555466355	0.102	0.016	0.000177057990051253	"4"	"ENSONIG00000015070"	"MAPK4"
1.17213439147745e-08	2.30010638743706	0.224	0.069	0.000187471174572904	"4"	"ENSONIG00000033599"	"RAB33A"
1.26963279881532e-08	3.33568782565186	0.163	0.04	0.000203065069842523	"4"	"ENSONIG00000015647"	"llgl1"
1.30389230046933e-08	1.49272096885194	0.133	0.026	0.000208544534537064	"4"	"ENSONIG00000013296"	"mfge8a"
1.33951869008687e-08	1.20584999061475	0.816	0.676	0.000214242619292495	"4"	"ENSONIG00000032360"	"STMN1"
1.39007848126868e-08	2.15922472361271	0.296	0.113	0.000222329152294113	"4"	"ENSONIG00000000515"	NA
1.51510452472962e-08	1.88194323844815	0.367	0.166	0.000242325817685256	"4"	"ENSONIG00000007138"	"NAV2"
1.61440554110034e-08	3.10083621511149	0.153	0.036	0.000258208022243589	"4"	"ENSONIG00000040849"	"DUSP7"
1.62496503137547e-08	1.3291532059109	0.561	0.341	0.000259896907118193	"4"	"ENSONIG00000036736"	"PPP1CB"
1.88367055729797e-08	2.49979060577995	0.184	0.05	0.000301274268934238	"4"	"ENSONIG00000010481"	"mast3b"
2.17629582831352e-08	1.11961363371742	0.592	0.362	0.000348076754780465	"4"	"ENSONIG00000002413"	"RERE"
2.34372178876688e-08	1.67287959446103	0.173	0.043	0.000374854862895375	"4"	"ENSONIG00000042395"	"zgc:195173"
2.3893808817801e-08	1.51978517328445	0.255	0.084	0.000382157578231909	"4"	"ENSONIG00000019015"	"GNAI2"
2.52388915122731e-08	1.46967672570702	0.347	0.144	0.000403670830847297	"4"	"ENSONIG00000005820"	"PTPRK"
2.53377836846201e-08	1.45417303720664	0.469	0.252	0.000405252512251813	"4"	"ENSONIG00000015733"	"AFDN"
2.73511514515663e-08	1.87175839654124	0.214	0.064	0.000437454316316351	"4"	"ENSONIG00000005479"	"LRRK1"
2.81680651146985e-08	1.96328984389738	0.378	0.175	0.000450520033444488	"4"	"ENSONIG00000006645"	"MTCL2"
2.93931934273117e-08	1.8874556348672	0.153	0.035	0.000470114735676423	"4"	"ENSONIG00000003000"	"si:dkey-172h23.2"
3.01015449823468e-08	2.70341137362732	0.112	0.02	0.000481444110447655	"4"	"ENSONIG00000006483"	"CACNG4"
3.11299312342284e-08	2.81468776140443	0.153	0.037	0.000497892120160249	"4"	"ENSONIG00000001277"	NA
4.24289106034519e-08	2.36043810102717	0.153	0.037	0.00067860799619161	"4"	"ENSONIG00000032247"	"cdc42l"
4.42059212521342e-08	1.27322014586649	0.378	0.161	0.000707029504506634	"4"	"ENSONIG00000016614"	"CHD7"
4.85404503059019e-08	2.61007091070241	0.153	0.037	0.000776355962192595	"4"	"ENSONIG00000013424"	"UST"
5.29087740145636e-08	2.18327132152441	0.255	0.091	0.00084622293158893	"4"	"ENSONIG00000031509"	"akap7"
5.83920602503183e-08	2.06836850301275	0.235	0.08	0.000933922611643592	"4"	"ENSONIG00000014857"	"nol4la"
6.12706969671684e-08	1.90932602169751	0.276	0.104	0.000979963527292892	"4"	"ENSONIG00000015376"	"KIF2A"
6.7338378242626e-08	1.78033904871823	0.306	0.126	0.00107701002161256	"4"	"ENSONIG00000003053"	"FRYL"
7.36647306188793e-08	2.97850399440212	0.133	0.029	0.00117819370151836	"4"	"ENSONIG00000010605"	"SEPTIN2"
8.67948624394032e-08	1.92663048776538	0.286	0.113	0.00138819702985581	"4"	"ENSONIG00000020277"	"BHLHE40"
9.70937304496107e-08	1.6071449162429	0.337	0.145	0.00155291712481107	"4"	"ENSONIG00000013705"	"DGKG"
9.87888073077487e-08	1.84249200955687	0.337	0.147	0.00158002818408013	"4"	"ENSONIG00000010356"	"TMTC2"
9.94874717139954e-08	2.2420746676055	0.153	0.038	0.00159120262259364	"4"	"ENSONIG00000029643"	"NACC1"
1.12504097947429e-07	2.9662348319689	0.133	0.03	0.00179939054257118	"4"	"ENSONIG00000009950"	"TMEM63B"
1.19241996727907e-07	1.55731626708872	0.337	0.147	0.00190715649566614	"4"	"ENSONIG00000009512"	"tlcd3a"
2.05003640087885e-07	2.93337063815829	0.173	0.051	0.00327882821956563	"4"	"ENSONIG00000008743"	"TMEM117"
2.12838380778962e-07	1.86570698087583	0.214	0.07	0.00340413706217872	"4"	"ENSONIG00000000424"	NA
2.14811715787983e-07	2.14709328679965	0.286	0.118	0.003435698582313	"4"	"ENSONIG00000006838"	"ptk2ab"
2.26573646250028e-07	1.57889532702442	0.194	0.058	0.00362381889812295	"4"	"ENSONIG00000013468"	"GIT2"
2.34986299942691e-07	1.61695361740027	0.173	0.048	0.0037583708812834	"4"	"ENSONIG00000018226"	"MDK"
2.78424710897504e-07	1.70481600218013	0.316	0.138	0.00445312482609468	"4"	"ENSONIG00000011160"	"FCHO2"
2.89470521541503e-07	2.268122427984	0.265	0.105	0.00462979152153479	"4"	"ENSONIG00000020257"	"cntn4"
2.91889600967776e-07	2.61686248186089	0.143	0.036	0.00466848227787861	"4"	"ENSONIG00000003088"	"SH3RF1"
3.35339358124935e-07	1.61327476037741	0.316	0.139	0.0053634176938502	"4"	"ENSONIG00000017336"	"SLC6A6"
3.77582800211255e-07	2.09373343244362	0.102	0.019	0.00603905930657881	"4"	"ENSONIG00000015539"	"SOX6"
3.83424585734321e-07	2.41322137211395	0.143	0.037	0.00613249282423473	"4"	"ENSONIG00000013720"	"SERINC5"
4.28425090434519e-07	1.85626473895561	0.316	0.142	0.00685223089640969	"4"	"ENSONIG00000031466"	"LDLRAD4"
4.54828707628301e-07	2.2861070665807	0.214	0.074	0.00727453034980705	"4"	"ENSONIG00000029045"	"usp43b"
4.93121136305089e-07	1.97977034849541	0.265	0.107	0.0078869794540636	"4"	"ENSONIG00000016675"	"BACE2"
5.28324848601648e-07	1.68171945877496	0.398	0.219	0.00845002762853476	"4"	"ENSONIG00000018748"	"MYO6"
5.47310693145569e-07	3.75807694625811	0.235	0.093	0.00875368722617024	"4"	"ENSONIG00000014345"	"SEMA5A"
5.5957904782094e-07	1.72800274134493	0.347	0.169	0.00894990729084812	"4"	"ENSONIG00000004745"	"SH3BP5L"
5.77071881468112e-07	2.01373318847239	0.143	0.037	0.00922968767220098	"4"	"ENSONIG00000039864"	"si:ch211-278p9.2"
6.12862077449555e-07	1.34492776198237	0.194	0.061	0.00980211606672818	"4"	"ENSONIG00000013667"	"ITGB5"
9.8795557436937e-145	8.6289497273677	0.64	0.005	1.58013614564637e-140	"5"	"ENSONIG00000009176"	"mrc1b"
9.45339851442109e-135	8.33186698877682	0.68	0.008	1.51197655839651e-130	"5"	"ENSONIG00000006604"	"si:ch211-215k15.4"
1.89337103984489e-114	7.1077277157448	0.88	0.023	3.02825764112791e-110	"5"	"ENSONIG00000038406"	"RIN2"
5.20426489012492e-112	6.87041677259916	0.6	0.008	8.3237012652658e-108	"5"	"ENSONIG00000011944"	"CARD9"
4.30076527508534e-111	7.31826335064333	0.68	0.012	6.8786439809715e-107	"5"	"ENSONIG00000038285"	"si:ch211-278p9.2"
2.04819247528387e-108	9.03316501468691	0.4	0.001	3.27587904496902e-104	"5"	"ENSONIG00000027123"	NA
1.53125230522197e-91	7.61962779487144	0.52	0.008	2.44908493697201e-87	"5"	"ENSONIG00000033456"	"si:ch211-171h4.6"
3.12180051207253e-89	6.61065424143361	0.76	0.023	4.9930077390088e-85	"5"	"ENSONIG00000012102"	"C1QL4"
4.40640008310871e-89	7.61124546516319	0.48	0.006	7.04759629292408e-85	"5"	"ENSONIG00000042068"	"si:ch211-264e16.2"
6.29860317207611e-88	9.12615986727917	0.36	0.002	1.00739859134185e-83	"5"	"ENSONIG00000036588"	"marco"
2.25953889520074e-84	6.68267693701964	0.52	0.009	3.61390650898406e-80	"5"	"ENSONIG00000037997"	NA
3.06818127513353e-83	6.76822270075481	0.8	0.03	4.90724913144857e-79	"5"	"ENSONIG00000016152"	"apoeb"
6.81329973903552e-83	8.68105614606454	0.44	0.005	1.08971916026134e-78	"5"	"ENSONIG00000001994"	"TGM2"
2.49994292299511e-81	8.01531092175335	0.4	0.004	3.99840871103838e-77	"5"	"ENSONIG00000035922"	NA
5.03501859526686e-81	8.08029818409085	0.36	0.003	8.05300874126981e-77	"5"	"ENSONIG00000036564"	NA
1.38227207401089e-80	5.76144914318056	0.72	0.023	2.21080595517302e-76	"5"	"ENSONIG00000010427"	"zgc:64051"
2.12802030629482e-75	10.0972270805399	0.36	0.003	3.40355567788793e-71	"5"	"ENSONIG00000013065"	"csf1ra"
9.33073408838961e-73	6.39015716027038	0.56	0.014	1.49235761009703e-68	"5"	"ENSONIG00000035120"	NA
1.11540458294256e-69	6.40865477048287	0.64	0.022	1.78397808995834e-65	"5"	"ENSONIG00000036463"	"si:ch211-114l13.12"
1.87672477246609e-69	8.63266129846797	0.32	0.003	3.00163360108227e-65	"5"	"ENSONIG00000038168"	NA
2.91098874851974e-68	6.59466576010544	0.6	0.019	4.65583540438247e-64	"5"	"ENSONIG00000042896"	"fetub"
3.57438557365277e-68	6.6833768307832	0.4	0.006	5.71687228650024e-64	"5"	"ENSONIG00000005043"	"ctsl.1"
8.34941285869453e-68	6.18852892035535	0.44	0.008	1.3354050926196e-63	"5"	"ENSONIG00000002940"	"SPI1"
1.81926952275089e-66	5.99484651314928	0.64	0.023	2.90973967468778e-62	"5"	"ENSONIG00000036696"	"SAMD9L"
8.55504474404149e-66	12.03815558918	0.2	0	1.368293856362e-61	"5"	"ENSONIG00000034078"	NA
1.03036162495383e-65	7.68462396939027	0.36	0.005	1.64796038295115e-61	"5"	"ENSONIG00000019801"	"recql4"
5.67480264256386e-64	8.12108724247283	0.28	0.002	9.07627934651663e-60	"5"	"ENSONIG00000007421"	"si:dkey-29p23.1"
7.10431593822449e-64	7.65961347645457	0.28	0.002	1.13626429115963e-59	"5"	"ENSONIG00000006333"	"ODC1"
8.31975865010286e-63	6.47745637050933	0.72	0.034	1.33066219849745e-58	"5"	"ENSONIG00000035339"	"C1QL4"
3.17047314624914e-61	4.84156204387767	0.8	0.045	5.07085475011087e-57	"5"	"ENSONIG00000001209"	"kcnq5a"
1.46293866188961e-58	7.50970033017638	0.36	0.006	2.33982409582624e-54	"5"	"ENSONIG00000004123"	"slco2b1"
3.16580381672882e-58	6.77597445028742	0.44	0.011	5.06338662447608e-54	"5"	"ENSONIG00000037489"	"si:ch211-8c17.2"
9.84024326094802e-56	6.0058393032006	0.68	0.035	1.57384850715603e-51	"5"	"ENSONIG00000019940"	"mhc2dga"
1.30945971656953e-55	6.23153173853779	0.72	0.041	2.09434987068131e-51	"5"	"ENSONIG00000038302"	"si:dkey-11o15.5"
1.94817322155e-54	6.05881156789794	0.6	0.027	3.11590825054707e-50	"5"	"ENSONIG00000001951"	"bpifcl"
3.39741366509582e-53	7.00127344238088	0.28	0.003	5.43382341595426e-49	"5"	"ENSONIG00000017306"	"ARHGEF10L"
5.82248645496837e-53	11.8181416631607	0.16	0	9.31248483607641e-49	"5"	"ENSONIG00000002827"	"c4b"
8.50705412740375e-53	7.12659137220942	0.6	0.028	1.36061823713696e-48	"5"	"ENSONIG00000000426"	"stab1"
4.57523780325331e-52	5.9671348384214	0.56	0.024	7.31763534252335e-48	"5"	"ENSONIG00000028993"	"SALL3"
1.09825774407926e-51	6.17483593877734	0.4	0.01	1.75655343588037e-47	"5"	"ENSONIG00000017185"	"ARHGAP17"
5.39429644444233e-50	6.01514397173534	0.92	0.085	8.62763773324106e-46	"5"	"ENSONIG00000013056"	"cd74a"
4.31781716559093e-49	6.21542636464318	0.56	0.026	6.90591677464613e-45	"5"	"ENSONIG00000005355"	"MATN4"
5.33470934657632e-49	6.22560967939092	0.44	0.014	8.53233412891417e-45	"5"	"ENSONIG00000010474"	"ifi30a"
9.17138117506891e-49	6.14287198884668	0.52	0.022	1.46687070514052e-44	"5"	"ENSONIG00000015966"	"ENTPD1"
9.57702853935933e-49	6.39781144338985	0.32	0.006	1.53174994458513e-44	"5"	"ENSONIG00000006409"	"APBB1IP"
9.03579579057392e-46	7.73129042761969	0.28	0.005	1.44518517874439e-41	"5"	"ENSONIG00000027235"	"si:ch211-229i14.2"
2.17506997429416e-45	5.77330187661413	0.36	0.01	3.47880691688609e-41	"5"	"ENSONIG00000012950"	"PTPN6"
1.18234331409787e-44	6.29399233361861	0.4	0.013	1.89103989656814e-40	"5"	"ENSONIG00000028017"	NA
1.28443471728563e-44	6.6718033053745	0.4	0.013	2.05432488682663e-40	"5"	"ENSONIG00000011119"	"dab2"
2.25544541135521e-44	5.10569080965412	0.72	0.053	3.60735939092152e-40	"5"	"ENSONIG00000017788"	"csf1ra"
1.01962665550242e-42	6.89280679970703	0.76	0.066	1.63079087281056e-38	"5"	"ENSONIG00000027502"	"apoc1"
1.85831119118447e-42	8.80969753698654	0.16	0.001	2.97218291918043e-38	"5"	"ENSONIG00000003745"	"MAP3K8"
2.0529829446411e-42	5.8753833981426	0.68	0.05	3.28354092165897e-38	"5"	"ENSONIG00000003902"	"mhc2dgb"
1.49632603852108e-41	5.84100595220856	0.48	0.023	2.39322386601061e-37	"5"	"ENSONIG00000013093"	"NCF4"
1.66907318763383e-41	4.94990883651877	0.36	0.011	2.66951565630154e-37	"5"	"ENSONIG00000014840"	"blnk"
2.06441919904076e-41	6.43431937833544	0.48	0.023	3.30183206694578e-37	"5"	"ENSONIG00000023685"	NA
2.2194545657606e-41	5.59929236756302	0.4	0.014	3.54979563247751e-37	"5"	"ENSONIG00000033424"	"zgc:162730"
3.22270211904897e-41	7.92438862451735	0.2	0.002	5.15438976920692e-37	"5"	"ENSONIG00000029359"	NA
1.41318818760092e-40	6.20196344789111	0.36	0.012	2.26025318724891e-36	"5"	"ENSONIG00000002512"	"ARHGAP45"
3.93204437394994e-40	11.2895427803542	0.12	0	6.28891177169553e-36	"5"	"ENSONIG00000035785"	"tmem176l.4"
9.51192706369803e-40	6.29183428874852	0.48	0.024	1.52133761456786e-35	"5"	"ENSONIG00000042556"	"mhc2dga"
1.27932847063379e-39	6.40573148308166	0.32	0.009	2.04615795593169e-35	"5"	"ENSONIG00000003655"	"cybb"
2.95604789630632e-39	6.73242569090306	0.24	0.004	4.72790300535233e-35	"5"	"ENSONIG00000002289"	"tmem176l.4"
1.4708069130766e-37	6.08888531946942	0.28	0.007	2.35240857677472e-33	"5"	"ENSONIG00000009061"	"RBM47"
1.91245407460937e-37	5.86310081946373	0.28	0.007	3.05877904693023e-33	"5"	"ENSONIG00000032717"	"ifi44f5"
4.94672725125579e-36	5.48847476019206	0.24	0.005	7.91179556565851e-32	"5"	"ENSONIG00000000357"	"NCF1"
5.48419231664245e-36	4.42045803614745	0.68	0.059	8.77141719123793e-32	"5"	"ENSONIG00000010009"	"CFL1"
1.80875868544634e-35	6.89580525091848	0.28	0.008	2.89292864150287e-31	"5"	"ENSONIG00000037845"	NA
1.90032895346868e-35	9.37459101993396	0.16	0.001	3.03938612817781e-31	"5"	"ENSONIG00000000569"	"FUCA2"
2.11469376203635e-35	7.4233186832813	0.16	0.001	3.38224120300093e-31	"5"	"ENSONIG00000010205"	"tnip2"
2.31738325970175e-35	5.89553856880016	0.28	0.008	3.70642278556698e-31	"5"	"ENSONIG00000008736"	"LIMK1"
5.74490224908019e-35	5.98953566984647	0.44	0.023	9.18839665717885e-31	"5"	"ENSONIG00000004267"	NA
1.64193293689049e-34	6.09223003962042	0.52	0.035	2.62610753926265e-30	"5"	"ENSONIG00000010841"	"SLC43A2"
2.37699932965191e-34	5.77109387844071	0.52	0.035	3.80177272784527e-30	"5"	"ENSONIG00000011123"	"c9"
1.06703455312738e-33	5.34944543386788	0.56	0.042	1.70661506427193e-29	"5"	"ENSONIG00000043143"	"si:ch73-265h17.1"
1.10495735174809e-33	6.76411621272939	0.24	0.005	1.76726878838589e-29	"5"	"ENSONIG00000007445"	"mhc2dab"
2.91536448341151e-33	5.51728886181533	0.28	0.008	4.66283395476837e-29	"5"	"ENSONIG00000039874"	"hipk1b"
3.21991605044608e-33	6.15128112414195	0.32	0.012	5.14993373108347e-29	"5"	"ENSONIG00000011926"	"lepr"
5.38821753322903e-33	7.77325006435893	0.2	0.003	8.61791512264651e-29	"5"	"ENSONIG00000004390"	"c1qc"
5.7795106730653e-33	5.32317484946699	0.32	0.012	9.24374937050064e-29	"5"	"ENSONIG00000009698"	"GRAP2"
5.83627437307553e-33	6.6981231179485	0.2	0.003	9.334537232297e-29	"5"	"ENSONIG00000004343"	NA
7.41470036625035e-33	6.33419470899872	0.2	0.003	1.18590717657808e-28	"5"	"ENSONIG00000035079"	"itgam.1"
7.71619727296504e-33	5.9365384916832	0.2	0.003	1.23412859183803e-28	"5"	"ENSONIG00000011585"	"FAM117A"
1.12613741051234e-32	6.14100012841936	0.36	0.016	1.80114417437343e-28	"5"	"ENSONIG00000019933"	"mhc2dga"
1.57488639278482e-32	5.35957248513529	0.36	0.016	2.51887329662004e-28	"5"	"ENSONIG00000014331"	"PPARD"
6.3053093234435e-32	6.20329725334518	0.28	0.009	1.00847117319155e-27	"5"	"ENSONIG00000012894"	"zmp:0000000912"
6.64396117228418e-32	6.13883144619404	0.32	0.012	1.06263514989513e-27	"5"	"ENSONIG00000005955"	"crp2"
6.85485055565041e-32	6.20182614490718	0.28	0.009	1.09636479787073e-27	"5"	"ENSONIG00000009715"	NA
7.50917496369997e-32	4.93501969396234	0.4	0.02	1.20101744369417e-27	"5"	"ENSONIG00000037337"	"fli1rs"
1.11110539558458e-31	5.42701790085334	0.36	0.016	1.77710196969798e-27	"5"	"ENSONIG00000038421"	"si:dkey-29p23.1"
7.99594399144747e-31	5.57363864721893	0.4	0.022	1.27887128199211e-26	"5"	"ENSONIG00000001604"	"TRIP10"
2.95837575631295e-30	8.46098659072072	0.12	0.001	4.73162618464692e-26	"5"	"ENSONIG00000016886"	"cysltr3"
2.95837575631295e-30	11.2648290156589	0.12	0.001	4.73162618464692e-26	"5"	"ENSONIG00000039033"	NA
2.95837575631295e-30	8.18279128611058	0.12	0.001	4.73162618464692e-26	"5"	"ENSONIG00000031329"	"si:ch211-216p19.6"
2.95837575631295e-30	8.742793972754	0.12	0.001	4.73162618464692e-26	"5"	"ENSONIG00000012801"	"trpv1"
2.95837575631295e-30	9.03031784550698	0.12	0.001	4.73162618464692e-26	"5"	"ENSONIG00000015665"	"zmp:0000000924"
3.33709455829213e-30	7.10823781853998	0.12	0.001	5.33734903653243e-26	"5"	"ENSONIG00000008302"	"SPI1"
4.91723925276346e-30	4.85414939176473	0.28	0.01	7.86463246086988e-26	"5"	"ENSONIG00000011671"	"tlr22"
5.40095386562155e-30	6.95803085408554	0.2	0.004	8.63828561267511e-26	"5"	"ENSONIG00000001333"	"tlr5a"
7.75746798541589e-30	5.720031684917	0.2	0.004	1.24072942958742e-25	"5"	"ENSONIG00000000694"	"ECE1"
1.94238368400618e-29	5.12942713522065	0.44	0.029	3.10664846419948e-25	"5"	"ENSONIG00000009458"	"CBL"
2.01223683369306e-28	5.73921958195626	0.44	0.03	3.21837159180869e-24	"5"	"ENSONIG00000017850"	"TMCC3"
2.12825034663581e-28	5.08559782842994	0.32	0.014	3.40392360440932e-24	"5"	"ENSONIG00000027337"	NA
1.21420560993755e-27	5.94237829448599	0.24	0.008	1.94200045253411e-23	"5"	"ENSONIG00000003450"	"UNC93B1"
1.28248928615967e-27	5.20219637454817	0.52	0.045	2.05121336428377e-23	"5"	"ENSONIG00000029555"	"si:ch211-8c17.2"
1.47541209788873e-27	5.75156080462922	0.36	0.02	2.35977410936323e-23	"5"	"ENSONIG00000032804"	"ehbp1l1a"
1.7751782259532e-27	6.75098002125949	0.2	0.005	2.83922005458955e-23	"5"	"ENSONIG00000029677"	"MAPKAPK3"
2.02964456157712e-27	5.14189384316142	0.32	0.015	3.24621351178644e-23	"5"	"ENSONIG00000005945"	"NFKBIE"
1.13079452641175e-26	7.88239498355167	0.16	0.003	1.80859276554296e-22	"5"	"ENSONIG00000033266"	"havcr1"
1.17687166241566e-26	7.52157217990484	0.16	0.003	1.88228853686761e-22	"5"	"ENSONIG00000035031"	NA
1.436704581881e-26	6.1752442676787	0.16	0.003	2.29786530826047e-22	"5"	"ENSONIG00000015860"	"zgc:194679"
1.58037516184057e-26	5.98700589618776	0.28	0.012	2.52765203384781e-22	"5"	"ENSONIG00000037700"	"si:ch211-79k12.1"
1.58037516184057e-26	5.77339162589158	0.28	0.012	2.52765203384781e-22	"5"	"ENSONIG00000018261"	"tmem106a"
1.87559029975519e-26	6.43567846945712	0.4	0.027	2.99981912542846e-22	"5"	"ENSONIG00000038089"	"ehd4"
3.47312932438343e-26	6.05957077137713	0.24	0.008	5.55492304141886e-22	"5"	"ENSONIG00000034543"	"P2RY2"
2.09026927894375e-25	4.88515764003446	0.48	0.042	3.34317668474264e-21	"5"	"ENSONIG00000007991"	"ZNRF2"
2.25675002624177e-25	6.19124107243542	0.2	0.005	3.60944599197108e-21	"5"	"ENSONIG00000012934"	"shtn2"
3.00397307552666e-25	4.53276651953223	0.36	0.022	4.80455453699734e-21	"5"	"ENSONIG00000011795"	"PLXNC1"
9.2078560961936e-25	6.21538056790914	0.24	0.009	1.4727045040252e-20	"5"	"ENSONIG00000009109"	"si:ch211-114l13.12"
1.96536522586357e-24	5.55764830333107	0.36	0.023	3.1434051422462e-20	"5"	"ENSONIG00000006102"	"LPIN2"
2.68161439735021e-24	7.04282578485077	0.12	0.001	4.28897406712193e-20	"5"	"ENSONIG00000028277"	"mhc2dab"
2.95207258469223e-24	6.4275182775806	0.12	0.001	4.72154489195676e-20	"5"	"ENSONIG00000020398"	"CMKLR1"
2.95207258469223e-24	6.17979095827142	0.12	0.001	4.72154489195676e-20	"5"	"ENSONIG00000041123"	NA
4.72803954495494e-24	4.6024134659309	0.32	0.018	7.56202644820094e-20	"5"	"ENSONIG00000010119"	"ptprc"
1.14718081862773e-23	5.99730509103888	0.16	0.003	1.83480100131319e-19	"5"	"ENSONIG00000011633"	"tec"
1.32145689582898e-23	5.87889290904036	0.16	0.003	2.11353815918886e-19	"5"	"ENSONIG00000036715"	"glipr1a"
1.61235150922893e-23	5.97742047904855	0.2	0.006	2.57879500386075e-19	"5"	"ENSONIG00000018153"	"tmem176"
2.18015944659999e-23	5.17844675506121	0.4	0.031	3.48694701889202e-19	"5"	"ENSONIG00000028693"	"zgc:174863"
1.0816972950523e-22	5.75976589282238	0.28	0.014	1.73006665370665e-18	"5"	"ENSONIG00000016106"	"CYB561A3"
1.56199604674749e-22	3.8201803128352	0.68	0.102	2.49825647716793e-18	"5"	"ENSONIG00000015186"	"selenop"
2.22167315119127e-22	5.58983287428475	0.24	0.01	3.55334403801531e-18	"5"	"ENSONIG00000033887"	"si:ch211-203c5.3"
2.37733259706841e-22	5.7389507004397	0.24	0.01	3.80230575575122e-18	"5"	"ENSONIG00000033371"	NA
4.53312015381756e-22	4.25031942178034	0.6	0.079	7.25027237401581e-18	"5"	"ENSONIG00000022333"	NA
5.01587596443659e-22	6.44944803877039	0.2	0.007	8.02239201751988e-18	"5"	"ENSONIG00000007849"	"arhgef40"
1.57812511303294e-21	5.6018641654378	0.4	0.034	2.52405330578488e-17	"5"	"ENSONIG00000001598"	"PPAN"
2.19943702736864e-21	7.28590437211502	0.16	0.004	3.51777958157341e-17	"5"	"ENSONIG00000009132"	"mhc2dga"
2.41967498928583e-21	6.08890605232481	0.16	0.004	3.87002817786375e-17	"5"	"ENSONIG00000020254"	"bpifcl"
2.53609564512926e-21	5.26472777822803	0.24	0.011	4.05623137481974e-17	"5"	"ENSONIG00000008571"	"csf2rb"
3.60951109177333e-21	5.67912143629968	0.6	0.088	5.77305204018226e-17	"5"	"ENSONIG00000032649"	"PRKX"
7.94081805828483e-21	4.74831889704138	0.28	0.016	1.27005444024208e-16	"5"	"ENSONIG00000004998"	"DOCK5"
1.03714299227809e-20	4.17597455877138	0.4	0.035	1.65880650184958e-16	"5"	"ENSONIG00000005810"	"zeb2a"
1.71002969617241e-20	5.24998510677263	0.2	0.008	2.73502149605816e-16	"5"	"ENSONIG00000005207"	"samsn1a"
2.03003290354846e-20	5.4646648764916	0.24	0.012	3.2468346259354e-16	"5"	"ENSONIG00000005125"	"CTSC"
2.14307184908838e-20	5.51109765745458	0.28	0.016	3.42762911543195e-16	"5"	"ENSONIG00000016102"	"tpcn3"
2.25256731724152e-20	5.01303588875479	0.4	0.036	3.60275616719609e-16	"5"	"ENSONIG00000034848"	"ZFP36L1"
2.35579438353062e-20	8.16845783186338	0.12	0.002	3.76785753701888e-16	"5"	"ENSONIG00000017945"	"MMP14"
2.35579438353062e-20	7.24450861771632	0.12	0.002	3.76785753701888e-16	"5"	"ENSONIG00000002823"	"AIF1L"
